id,label
58037,dog
58038,dog
58039,truck
58040,airplane
58041,dog
58042,automobile
58043,dog
58044,truck
58045,horse
58046,deer
58047,frog
58048,dog
58049,bird
58050,dog
58051,truck
58052,frog
58053,horse
58054,frog
58055,automobile
58056,horse
58057,horse
58058,horse
58059,truck
58060,ship
58061,ship
58062,deer
58063,truck
58064,frog
58065,airplane
58066,ship
58067,truck
58068,bird
58069,automobile
58070,ship
58071,ship
58072,frog
58073,dog
58074,dog
58075,ship
58076,truck
58077,automobile
58078,ship
58079,airplane
58080,bird
58081,dog
58082,truck
58083,cat
58084,bird
58085,frog
58086,dog
58087,bird
58088,deer
58089,horse
58090,bird
58091,deer
58092,truck
58093,truck
58094,ship
58095,bird
58096,frog
58097,bird
58098,deer
58099,frog
58100,dog
58101,airplane
58102,ship
58103,truck
58104,cat
58105,automobile
58106,ship
58107,deer
58108,dog
58109,ship
58110,airplane
58111,automobile
58112,frog
58113,deer
58114,cat
58115,automobile
58116,truck
58117,dog
58118,cat
58119,deer
58120,automobile
58121,dog
58122,cat
58123,bird
58124,deer
58125,deer
58126,dog
58127,deer
58128,deer
58129,horse
58130,cat
58131,frog
58132,automobile
58133,airplane
58134,cat
58135,ship
58136,ship
58137,dog
58138,cat
58139,ship
58140,dog
58141,truck
58142,bird
58143,cat
58144,cat
58145,dog
58146,bird
58147,ship
58148,frog
58149,cat
58150,deer
58151,airplane
58152,frog
58153,frog
58154,cat
58155,cat
58156,cat
58157,airplane
58158,dog
58159,automobile
58160,bird
58161,deer
58162,deer
58163,deer
58164,ship
58165,ship
58166,dog
58167,deer
58168,frog
58169,dog
58170,automobile
58171,cat
58172,bird
58173,cat
58174,frog
58175,cat
58176,frog
58177,dog
58178,cat
58179,bird
58180,automobile
58181,ship
58182,cat
58183,cat
58184,automobile
58185,airplane
58186,cat
58187,dog
58188,ship
58189,frog
58190,airplane
58191,dog
58192,truck
58193,deer
58194,ship
58195,ship
58196,truck
58197,dog
58198,deer
58199,truck
58200,ship
58201,cat
58202,cat
58203,dog
58204,airplane
58205,automobile
58206,cat
58207,automobile
58208,dog
58209,ship
58210,cat
58211,cat
58212,automobile
58213,frog
58214,automobile
58215,airplane
58216,frog
58217,deer
58218,truck
58219,deer
58220,deer
58221,deer
58222,horse
58223,frog
58224,frog
58225,deer
58226,cat
58227,cat
58228,automobile
58229,truck
58230,ship
58231,cat
58232,airplane
58233,cat
58234,dog
58235,frog
58236,cat
58237,ship
58238,bird
58239,frog
58240,frog
58241,cat
58242,bird
58243,bird
58244,dog
58245,automobile
58246,cat
58247,frog
58248,horse
58249,bird
58250,cat
58251,frog
58252,horse
58253,deer
58254,frog
58255,deer
58256,frog
58257,airplane
58258,ship
58259,cat
58260,frog
58261,cat
58262,bird
58263,cat
58264,automobile
58265,cat
58266,cat
58267,bird
58268,automobile
58269,dog
58270,airplane
58271,cat
58272,airplane
58273,truck
58274,frog
58275,dog
58276,cat
58277,horse
58278,deer
58279,dog
58280,automobile
58281,truck
58282,cat
58283,dog
58284,deer
58285,frog
58286,airplane
58287,deer
58288,ship
58289,truck
58290,horse
58291,cat
58292,cat
58293,airplane
58294,dog
58295,ship
58296,cat
58297,airplane
58298,horse
58299,frog
58300,dog
58301,cat
58302,horse
58303,automobile
58304,truck
58305,airplane
58306,dog
58307,frog
58308,dog
58309,bird
58310,bird
58311,dog
58312,dog
58313,automobile
58314,cat
58315,horse
58316,airplane
58317,deer
58318,ship
58319,deer
58320,cat
58321,dog
58322,frog
58323,automobile
58324,deer
58325,truck
58326,cat
58327,automobile
58328,cat
58329,automobile
58330,deer
58331,automobile
58332,automobile
58333,horse
58334,deer
58335,airplane
58336,dog
58337,dog
58338,cat
58339,cat
58340,deer
58341,automobile
58342,horse
58343,deer
58344,deer
58345,deer
58346,frog
58347,airplane
58348,deer
58349,cat
58350,dog
58351,airplane
58352,cat
58353,cat
58354,deer
58355,bird
58356,horse
58357,truck
58358,ship
58359,automobile
58360,cat
58361,bird
58362,cat
58363,airplane
58364,dog
58365,dog
58366,ship
58367,cat
58368,truck
58369,ship
58370,airplane
58371,airplane
58372,dog
58373,cat
58374,dog
58375,cat
58376,frog
58377,truck
58378,dog
58379,frog
58380,frog
58381,frog
58382,deer
58383,cat
58384,deer
58385,dog
58386,cat
58387,cat
58388,deer
58389,ship
58390,bird
58391,dog
58392,bird
58393,dog
58394,truck
58395,cat
58396,frog
58397,ship
58398,deer
58399,ship
58400,frog
58401,deer
58402,bird
58403,dog
58404,frog
58405,horse
58406,cat
58407,cat
58408,airplane
58409,frog
58410,automobile
58411,cat
58412,dog
58413,deer
58414,dog
58415,cat
58416,truck
58417,airplane
58418,deer
58419,dog
58420,cat
58421,automobile
58422,deer
58423,cat
58424,deer
58425,frog
58426,ship
58427,airplane
58428,cat
58429,dog
58430,deer
58431,cat
58432,frog
58433,airplane
58434,frog
58435,automobile
58436,bird
58437,cat
58438,deer
58439,automobile
58440,dog
58441,bird
58442,frog
58443,truck
58444,dog
58445,cat
58446,frog
58447,ship
58448,cat
58449,truck
58450,ship
58451,cat
58452,automobile
58453,dog
58454,horse
58455,cat
58456,cat
58457,deer
58458,dog
58459,airplane
58460,bird
58461,frog
58462,truck
58463,deer
58464,truck
58465,truck
58466,frog
58467,frog
58468,frog
58469,dog
58470,ship
58471,airplane
58472,deer
58473,cat
58474,automobile
58475,automobile
58476,bird
58477,horse
58478,truck
58479,ship
58480,ship
58481,frog
58482,dog
58483,dog
58484,frog
58485,automobile
58486,deer
58487,bird
58488,horse
58489,ship
58490,frog
58491,horse
58492,truck
58493,deer
58494,dog
58495,frog
58496,cat
58497,dog
58498,cat
58499,frog
58500,deer
58501,truck
58502,frog
58503,cat
58504,dog
58505,frog
58506,truck
58507,ship
58508,bird
58509,ship
58510,truck
58511,truck
58512,frog
58513,dog
58514,deer
58515,cat
58516,automobile
58517,dog
58518,automobile
58519,airplane
58520,dog
58521,deer
58522,ship
58523,automobile
58524,automobile
58525,automobile
58526,dog
58527,frog
58528,dog
58529,cat
58530,bird
58531,ship
58532,ship
58533,dog
58534,airplane
58535,cat
58536,airplane
58537,automobile
58538,ship
58539,dog
58540,airplane
58541,deer
58542,deer
58543,cat
58544,deer
58545,automobile
58546,ship
58547,truck
58548,deer
58549,horse
58550,bird
58551,cat
58552,dog
58553,cat
58554,dog
58555,bird
58556,dog
58557,automobile
58558,truck
58559,cat
58560,cat
58561,frog
58562,dog
58563,deer
58564,cat
58565,cat
58566,frog
58567,ship
58568,deer
58569,airplane
58570,cat
58571,deer
58572,dog
58573,deer
58574,truck
58575,cat
58576,cat
58577,frog
58578,dog
58579,ship
58580,bird
58581,dog
58582,dog
58583,horse
58584,deer
58585,deer
58586,automobile
58587,frog
58588,cat
58589,truck
58590,cat
58591,cat
58592,automobile
58593,ship
58594,dog
58595,airplane
58596,dog
58597,frog
58598,horse
58599,horse
58600,deer
58601,cat
58602,frog
58603,deer
58604,deer
58605,cat
58606,ship
58607,bird
58608,bird
58609,bird
58610,automobile
58611,ship
58612,automobile
58613,frog
58614,bird
58615,bird
58616,airplane
58617,airplane
58618,deer
58619,frog
58620,frog
58621,airplane
58622,cat
58623,deer
58624,cat
58625,cat
58626,deer
58627,ship
58628,automobile
58629,bird
58630,dog
58631,cat
58632,airplane
58633,truck
58634,dog
58635,horse
58636,automobile
58637,airplane
58638,cat
58639,cat
58640,truck
58641,bird
58642,ship
58643,truck
58644,cat
58645,cat
58646,frog
58647,dog
58648,automobile
58649,airplane
58650,dog
58651,deer
58652,cat
58653,cat
58654,ship
58655,dog
58656,deer
58657,bird
58658,frog
58659,deer
58660,cat
58661,truck
58662,frog
58663,frog
58664,cat
58665,bird
58666,cat
58667,cat
58668,automobile
58669,airplane
58670,cat
58671,cat
58672,cat
58673,dog
58674,airplane
58675,cat
58676,cat
58677,bird
58678,dog
58679,truck
58680,ship
58681,automobile
58682,dog
58683,truck
58684,ship
58685,ship
58686,dog
58687,cat
58688,horse
58689,cat
58690,deer
58691,cat
58692,deer
58693,ship
58694,cat
58695,deer
58696,cat
58697,cat
58698,horse
58699,automobile
58700,bird
58701,airplane
58702,automobile
58703,cat
58704,airplane
58705,cat
58706,ship
58707,ship
58708,dog
58709,deer
58710,automobile
58711,cat
58712,bird
58713,cat
58714,automobile
58715,airplane
58716,truck
58717,dog
58718,horse
58719,automobile
58720,dog
58721,dog
58722,cat
58723,deer
58724,airplane
58725,airplane
58726,truck
58727,frog
58728,dog
58729,ship
58730,dog
58731,truck
58732,truck
58733,airplane
58734,truck
58735,cat
58736,horse
58737,dog
58738,truck
58739,ship
58740,deer
58741,frog
58742,cat
58743,automobile
58744,dog
58745,horse
58746,airplane
58747,automobile
58748,dog
58749,dog
58750,deer
58751,cat
58752,automobile
58753,cat
58754,deer
58755,truck
58756,horse
58757,truck
58758,cat
58759,dog
58760,airplane
58761,deer
58762,cat
58763,bird
58764,airplane
58765,deer
58766,bird
58767,cat
58768,cat
58769,dog
58770,cat
58771,dog
58772,dog
58773,deer
58774,dog
58775,ship
58776,automobile
58777,horse
58778,airplane
58779,truck
58780,truck
58781,cat
58782,horse
58783,airplane
58784,cat
58785,ship
58786,truck
58787,dog
58788,airplane
58789,frog
58790,truck
58791,deer
58792,deer
58793,cat
58794,cat
58795,frog
58796,frog
58797,dog
58798,horse
58799,frog
58800,deer
58801,cat
58802,dog
58803,cat
58804,horse
58805,horse
58806,cat
58807,automobile
58808,airplane
58809,cat
58810,airplane
58811,ship
58812,frog
58813,cat
58814,cat
58815,bird
58816,cat
58817,automobile
58818,bird
58819,cat
58820,dog
58821,dog
58822,deer
58823,ship
58824,ship
58825,dog
58826,deer
58827,truck
58828,airplane
58829,truck
58830,airplane
58831,cat
58832,cat
58833,horse
58834,bird
58835,airplane
58836,dog
58837,bird
58838,cat
58839,frog
58840,cat
58841,dog
58842,ship
58843,ship
58844,airplane
58845,deer
58846,truck
58847,ship
58848,dog
58849,cat
58850,cat
58851,automobile
58852,cat
58853,deer
58854,deer
58855,ship
58856,cat
58857,deer
58858,ship
58859,frog
58860,frog
58861,cat
58862,deer
58863,deer
58864,dog
58865,airplane
58866,frog
58867,bird
58868,ship
58869,frog
58870,ship
58871,horse
58872,automobile
58873,dog
58874,automobile
58875,frog
58876,deer
58877,deer
58878,ship
58879,airplane
58880,airplane
58881,bird
58882,ship
58883,ship
58884,cat
58885,automobile
58886,dog
58887,automobile
58888,ship
58889,automobile
58890,truck
58891,automobile
58892,dog
58893,cat
58894,dog
58895,ship
58896,cat
58897,airplane
58898,horse
58899,dog
58900,airplane
58901,deer
58902,ship
58903,cat
58904,truck
58905,bird
58906,airplane
58907,ship
58908,cat
58909,dog
58910,frog
58911,frog
58912,automobile
58913,dog
58914,deer
58915,deer
58916,deer
58917,frog
58918,ship
58919,cat
58920,dog
58921,dog
58922,dog
58923,dog
58924,cat
58925,dog
58926,airplane
58927,cat
58928,automobile
58929,cat
58930,cat
58931,frog
58932,ship
58933,dog
58934,truck
58935,frog
58936,deer
58937,cat
58938,dog
58939,deer
58940,bird
58941,horse
58942,airplane
58943,dog
58944,dog
58945,bird
58946,cat
58947,dog
58948,cat
58949,deer
58950,cat
58951,cat
58952,automobile
58953,bird
58954,bird
58955,dog
58956,horse
58957,truck
58958,frog
58959,horse
58960,dog
58961,cat
58962,dog
58963,frog
58964,frog
58965,cat
58966,dog
58967,deer
58968,horse
58969,cat
58970,dog
58971,deer
58972,dog
58973,ship
58974,cat
58975,horse
58976,automobile
58977,truck
58978,bird
58979,truck
58980,automobile
58981,frog
58982,truck
58983,deer
58984,cat
58985,horse
58986,truck
58987,ship
58988,ship
58989,ship
58990,truck
58991,airplane
58992,cat
58993,dog
58994,frog
58995,truck
58996,deer
58997,cat
58998,horse
58999,bird
59000,deer
59001,airplane
59002,cat
59003,frog
59004,cat
59005,deer
59006,cat
59007,deer
59008,cat
59009,bird
59010,truck
59011,automobile
59012,deer
59013,airplane
59014,frog
59015,dog
59016,frog
59017,frog
59018,frog
59019,dog
59020,automobile
59021,cat
59022,cat
59023,truck
59024,deer
59025,airplane
59026,ship
59027,cat
59028,airplane
59029,airplane
59030,deer
59031,deer
59032,bird
59033,cat
59034,dog
59035,ship
59036,ship
59037,automobile
59038,automobile
59039,automobile
59040,cat
59041,horse
59042,frog
59043,cat
59044,automobile
59045,frog
59046,ship
59047,cat
59048,horse
59049,dog
59050,deer
59051,cat
59052,dog
59053,cat
59054,airplane
59055,frog
59056,cat
59057,cat
59058,automobile
59059,ship
59060,truck
59061,truck
59062,cat
59063,automobile
59064,dog
59065,frog
59066,cat
59067,airplane
59068,bird
59069,deer
59070,truck
59071,truck
59072,cat
59073,ship
59074,automobile
59075,dog
59076,automobile
59077,automobile
59078,frog
59079,bird
59080,cat
59081,cat
59082,deer
59083,dog
59084,airplane
59085,bird
59086,ship
59087,truck
59088,dog
59089,ship
59090,cat
59091,truck
59092,horse
59093,cat
59094,airplane
59095,cat
59096,dog
59097,ship
59098,automobile
59099,frog
59100,truck
59101,ship
59102,deer
59103,bird
59104,airplane
59105,airplane
59106,airplane
59107,truck
59108,frog
59109,frog
59110,frog
59111,ship
59112,cat
59113,ship
59114,frog
59115,truck
59116,deer
59117,bird
59118,ship
59119,automobile
59120,truck
59121,deer
59122,airplane
59123,frog
59124,cat
59125,automobile
59126,dog
59127,bird
59128,frog
59129,airplane
59130,bird
59131,dog
59132,deer
59133,cat
59134,cat
59135,automobile
59136,bird
59137,dog
59138,bird
59139,ship
59140,horse
59141,automobile
59142,deer
59143,truck
59144,cat
59145,cat
59146,cat
59147,cat
59148,automobile
59149,truck
59150,dog
59151,dog
59152,dog
59153,automobile
59154,deer
59155,cat
59156,deer
59157,frog
59158,frog
59159,ship
59160,airplane
59161,truck
59162,airplane
59163,frog
59164,truck
59165,automobile
59166,automobile
59167,dog
59168,automobile
59169,cat
59170,cat
59171,truck
59172,airplane
59173,airplane
59174,bird
59175,automobile
59176,horse
59177,cat
59178,deer
59179,ship
59180,deer
59181,automobile
59182,dog
59183,dog
59184,horse
59185,cat
59186,horse
59187,ship
59188,dog
59189,cat
59190,ship
59191,cat
59192,truck
59193,automobile
59194,horse
59195,cat
59196,airplane
59197,cat
59198,bird
59199,frog
59200,truck
59201,truck
59202,dog
59203,cat
59204,automobile
59205,dog
59206,airplane
59207,horse
59208,ship
59209,automobile
59210,dog
59211,dog
59212,automobile
59213,deer
59214,frog
59215,ship
59216,truck
59217,airplane
59218,frog
59219,frog
59220,airplane
59221,airplane
59222,automobile
59223,bird
59224,dog
59225,truck
59226,automobile
59227,ship
59228,airplane
59229,horse
59230,ship
59231,airplane
59232,truck
59233,dog
59234,ship
59235,automobile
59236,cat
59237,frog
59238,cat
59239,dog
59240,deer
59241,frog
59242,cat
59243,deer
59244,ship
59245,deer
59246,airplane
59247,airplane
59248,ship
59249,cat
59250,dog
59251,horse
59252,airplane
59253,ship
59254,frog
59255,ship
59256,dog
59257,cat
59258,automobile
59259,ship
59260,dog
59261,dog
59262,automobile
59263,cat
59264,dog
59265,cat
59266,automobile
59267,frog
59268,deer
59269,deer
59270,dog
59271,deer
59272,airplane
59273,automobile
59274,automobile
59275,frog
59276,truck
59277,dog
59278,frog
59279,cat
59280,deer
59281,bird
59282,frog
59283,airplane
59284,cat
59285,cat
59286,dog
59287,deer
59288,cat
59289,cat
59290,dog
59291,bird
59292,automobile
59293,cat
59294,deer
59295,cat
59296,ship
59297,dog
59298,frog
59299,cat
59300,dog
59301,deer
59302,deer
59303,frog
59304,ship
59305,cat
59306,bird
59307,cat
59308,cat
59309,cat
59310,cat
59311,ship
59312,truck
59313,cat
59314,cat
59315,deer
59316,cat
59317,truck
59318,cat
59319,truck
59320,dog
59321,dog
59322,cat
59323,automobile
59324,frog
59325,dog
59326,airplane
59327,deer
59328,deer
59329,frog
59330,bird
59331,frog
59332,ship
59333,frog
59334,ship
59335,automobile
59336,dog
59337,bird
59338,horse
59339,ship
59340,bird
59341,truck
59342,ship
59343,dog
59344,frog
59345,cat
59346,dog
59347,ship
59348,ship
59349,dog
59350,cat
59351,frog
59352,automobile
59353,bird
59354,deer
59355,deer
59356,cat
59357,frog
59358,frog
59359,airplane
59360,truck
59361,ship
59362,deer
59363,cat
59364,deer
59365,frog
59366,cat
59367,automobile
59368,airplane
59369,bird
59370,airplane
59371,cat
59372,automobile
59373,dog
59374,truck
59375,deer
59376,dog
59377,cat
59378,ship
59379,frog
59380,cat
59381,deer
59382,cat
59383,frog
59384,cat
59385,automobile
59386,automobile
59387,dog
59388,cat
59389,dog
59390,horse
59391,ship
59392,automobile
59393,dog
59394,cat
59395,bird
59396,deer
59397,airplane
59398,deer
59399,frog
59400,automobile
59401,deer
59402,horse
59403,dog
59404,bird
59405,cat
59406,frog
59407,cat
59408,ship
59409,cat
59410,frog
59411,ship
59412,ship
59413,cat
59414,cat
59415,cat
59416,frog
59417,cat
59418,airplane
59419,ship
59420,truck
59421,automobile
59422,dog
59423,ship
59424,automobile
59425,deer
59426,truck
59427,cat
59428,truck
59429,airplane
59430,frog
59431,cat
59432,cat
59433,airplane
59434,frog
59435,frog
59436,dog
59437,horse
59438,dog
59439,dog
59440,bird
59441,bird
59442,cat
59443,ship
59444,deer
59445,cat
59446,cat
59447,cat
59448,horse
59449,deer
59450,ship
59451,bird
59452,cat
59453,cat
59454,dog
59455,automobile
59456,ship
59457,deer
59458,ship
59459,deer
59460,ship
59461,cat
59462,horse
59463,dog
59464,cat
59465,dog
59466,dog
59467,dog
59468,cat
59469,deer
59470,dog
59471,deer
59472,truck
59473,ship
59474,deer
59475,bird
59476,dog
59477,cat
59478,deer
59479,cat
59480,deer
59481,horse
59482,deer
59483,deer
59484,bird
59485,bird
59486,dog
59487,ship
59488,deer
59489,automobile
59490,frog
59491,dog
59492,cat
59493,airplane
59494,bird
59495,truck
59496,frog
59497,dog
59498,dog
59499,frog
59500,cat
59501,frog
59502,deer
59503,frog
59504,bird
59505,dog
59506,deer
59507,bird
59508,cat
59509,dog
59510,cat
59511,truck
59512,cat
59513,deer
59514,airplane
59515,deer
59516,deer
59517,dog
59518,cat
59519,deer
59520,cat
59521,horse
59522,automobile
59523,automobile
59524,automobile
59525,cat
59526,cat
59527,frog
59528,dog
59529,bird
59530,truck
59531,deer
59532,cat
59533,cat
59534,airplane
59535,dog
59536,horse
59537,bird
59538,cat
59539,deer
59540,cat
59541,horse
59542,automobile
59543,truck
59544,automobile
59545,cat
59546,dog
59547,cat
59548,deer
59549,frog
59550,airplane
59551,cat
59552,cat
59553,automobile
59554,dog
59555,cat
59556,bird
59557,deer
59558,cat
59559,frog
59560,ship
59561,bird
59562,automobile
59563,ship
59564,ship
59565,deer
59566,deer
59567,dog
59568,deer
59569,dog
59570,frog
59571,horse
59572,truck
59573,airplane
59574,cat
59575,ship
59576,deer
59577,ship
59578,cat
59579,cat
59580,truck
59581,cat
59582,dog
59583,dog
59584,airplane
59585,frog
59586,deer
59587,frog
59588,dog
59589,automobile
59590,frog
59591,ship
59592,cat
59593,truck
59594,truck
59595,dog
59596,dog
59597,ship
59598,cat
59599,cat
59600,deer
59601,frog
59602,dog
59603,dog
59604,bird
59605,frog
59606,ship
59607,automobile
59608,deer
59609,automobile
59610,airplane
59611,cat
59612,ship
59613,airplane
59614,cat
59615,airplane
59616,airplane
59617,truck
59618,ship
59619,automobile
59620,deer
59621,ship
59622,bird
59623,bird
59624,cat
59625,deer
59626,dog
59627,deer
59628,dog
59629,automobile
59630,deer
59631,ship
59632,bird
59633,automobile
59634,dog
59635,deer
59636,automobile
59637,ship
59638,cat
59639,horse
59640,dog
